# Version 1.00
#
freq[Hz],Trc1_S21[dB],
9.014607303651825E+008,-2.103237155907264E+000,
9.104552276138068E+008,-2.043244639703742E+000,
9.194497248624312E+008,-2.004587976295798E+000,
9.284442221110555E+008,-1.901457757965705E+000,
9.374387193596798E+008,-1.836732110517039E+000,
9.464332166083041E+008,-1.761762711374061E+000,
9.554277138569285E+008,-1.665319788478797E+000,
9.644222111055528E+008,-1.558538382279340E+000,
9.734167083541770E+008,-1.476919617236765E+000,
9.824112056028013E+008,-1.384791151882758E+000,
9.914057028514257E+008,-1.318000226264652E+000,
1.000400200100050E+009,-1.251677480608118E+000,
1.009394697348674E+009,-1.176396341783793E+000,
1.018389194597299E+009,-1.119593838667916E+000,
1.027383691845923E+009,-1.090613932100954E+000,
1.036378189094547E+009,-1.074503772548834E+000,
1.045372686343172E+009,-1.070018756815176E+000,
1.054367183591796E+009,-1.084120666600668E+000,
1.063361680840420E+009,-1.107367203597362E+000,
1.072356178089045E+009,-1.153693703637934E+000,
1.081350675337669E+009,-1.216007414871470E+000,
1.090345172586293E+009,-1.298067417808725E+000,
1.099339669834917E+009,-1.382914316435567E+000,
1.108334167083542E+009,-1.468610968937105E+000,
1.117328664332166E+009,-1.559003267298233E+000,
1.126323161580790E+009,-1.654898908113101E+000,
1.135317658829415E+009,-1.727249432510247E+000,
1.144312156078039E+009,-1.798703205721332E+000,
1.153306653326663E+009,-1.869369834160316E+000,
1.162301150575288E+009,-1.913989695127624E+000,
1.171295647823912E+009,-1.946848309483210E+000,
1.180290145072536E+009,-1.974079067071630E+000,
1.189284642321161E+009,-1.950609162870142E+000,
1.198279139569785E+009,-1.916878298201735E+000,
1.207273636818409E+009,-1.866971965539050E+000,
1.216268134067034E+009,-1.809372070189679E+000,
1.225262631315658E+009,-1.720636367322558E+000,
1.234257128564282E+009,-1.630251096157726E+000,
1.243251625812907E+009,-1.571973862843535E+000,
1.252246123061531E+009,-1.545369341411897E+000,
1.261240620310155E+009,-1.550589166327586E+000,
1.270235117558779E+009,-1.659796005600996E+000,
1.279229614807404E+009,-1.873134577456740E+000,
1.288224112056028E+009,-2.221411539230110E+000,
1.297218609304652E+009,-2.697496388567412E+000,
1.306213106553277E+009,-3.284026664046255E+000,
1.315207603801901E+009,-3.986102334802909E+000,
1.324202101050525E+009,-4.803807175964596E+000,
1.333196598299150E+009,-5.621559564989730E+000,
1.342191095547774E+009,-6.510734272035686E+000,
1.351185592796398E+009,-7.401116841732724E+000,
1.360180090045023E+009,-8.323519500970294E+000,
1.369174587293647E+009,-9.217268674121380E+000,
1.378169084542271E+009,-1.010379083756632E+001,
1.387163581790896E+009,-1.097249060171963E+001,
1.396158079039520E+009,-1.175960369026173E+001,
1.405152576288144E+009,-1.258890967231298E+001,
1.414147073536768E+009,-1.339482752623386E+001,
1.423141570785393E+009,-1.415727993865185E+001,
1.432136068034017E+009,-1.490346641115005E+001,
1.441130565282641E+009,-1.565252439888775E+001,
1.450125062531266E+009,-1.636870149487631E+001,
1.459119559779890E+009,-1.708223326014652E+001,
1.468114057028514E+009,-1.781457757558282E+001,
1.477108554277139E+009,-1.848795530682421E+001,
1.486103051525763E+009,-1.916689393392737E+001,
1.495097548774387E+009,-1.981607859149296E+001,
1.504092046023011E+009,-2.047085875382004E+001,
1.513086543271636E+009,-2.116456458035757E+001,
1.522081040520260E+009,-2.173370416280894E+001,
1.531075537768884E+009,-2.236410144420647E+001,
1.540070035017509E+009,-2.301770714150559E+001,
1.549064532266133E+009,-2.359892029265659E+001,
1.558059029514757E+009,-2.421697203355690E+001,
1.567053526763382E+009,-2.487238540395021E+001,
1.576048024012006E+009,-2.546774337614688E+001,
1.585042521260630E+009,-2.607350169865413E+001,
1.594037018509255E+009,-2.668091129897590E+001,
1.603031515757879E+009,-2.736108743027780E+001,
1.612026013006503E+009,-2.796600844618889E+001,
1.621020510255127E+009,-2.856472196277369E+001,
1.630015007503752E+009,-2.915556944501064E+001,
1.639009504752376E+009,-2.978852034754931E+001,
1.648004002001000E+009,-3.041808880609618E+001,
1.656998499249625E+009,-3.103516647248321E+001,
1.665992996498249E+009,-3.169291932660957E+001,
1.674987493746873E+009,-3.227624050877138E+001,
1.683981990995498E+009,-3.288993237349627E+001,
1.692976488244122E+009,-3.354513242332025E+001,
1.701970985492746E+009,-3.414067491844487E+001,
1.710965482741371E+009,-3.481096207703036E+001,
1.719959979989995E+009,-3.546289507522108E+001,
1.728954477238619E+009,-3.607730274826886E+001,
1.737948974487244E+009,-3.672854814280333E+001,
1.746943471735868E+009,-3.737373945474143E+001,
1.755937968984492E+009,-3.793606244263916E+001,
1.764932466233116E+009,-3.854987371404518E+001,
1.773926963481741E+009,-3.912342579142701E+001,
1.782921460730365E+009,-3.969729593852357E+001,
1.791915957978989E+009,-4.031143376293564E+001,
1.800910455227614E+009,-4.092708285484196E+001,
1.809904952476238E+009,-4.153364657926833E+001,
1.818899449724862E+009,-4.193185486128320E+001,
1.827893946973487E+009,-4.256070751389127E+001,
1.836888444222111E+009,-4.302308881559149E+001,
1.845882941470735E+009,-4.356309549537999E+001,
1.854877438719360E+009,-4.414085063958962E+001,
1.863871935967984E+009,-4.467417541444432E+001,
1.872866433216608E+009,-4.501147886257052E+001,
1.881860930465233E+009,-4.572304365250083E+001,
1.890855427713857E+009,-4.619594727838553E+001,
1.899849924962481E+009,-4.654514226164810E+001,
1.908844422211106E+009,-4.684786590912103E+001,
1.917838919459730E+009,-4.717899878177565E+001,
1.926833416708354E+009,-4.769544430952774E+001,
1.935827913956978E+009,-4.819456242764960E+001,
1.944822411205603E+009,-4.868344474968052E+001,
1.953816908454227E+009,-4.892596937089954E+001,
1.962811405702851E+009,-4.925395912231147E+001,
1.971805902951476E+009,-4.944237704440808E+001,
1.980800400200100E+009,-4.997114048493697E+001,
1.989794897448724E+009,-5.034758288072030E+001,
1.998789394697349E+009,-5.047237667766510E+001,
2.007783891945973E+009,-5.117697125811964E+001,
2.016778389194597E+009,-5.138449002888041E+001,
2.025772886443222E+009,-5.140721926377437E+001,
2.034767383691846E+009,-5.157564357927376E+001,
2.043761880940470E+009,-5.207333964357340E+001,
2.052756378189095E+009,-5.254375875020779E+001,
2.061750875437719E+009,-5.276701682435748E+001,
2.070745372686343E+009,-5.305464949722514E+001,
2.079739869934967E+009,-5.315425028823494E+001,
2.088734367183592E+009,-5.360267883533525E+001,
2.097728864432216E+009,-5.394069686254611E+001,
2.106723361680840E+009,-5.353957306482742E+001,
2.115717858929465E+009,-5.429201015556328E+001,
2.124712356178089E+009,-5.444581871762021E+001,
2.133706853426713E+009,-5.458694214470132E+001,
2.142701350675338E+009,-5.482543554932673E+001,
2.151695847923962E+009,-5.488248753520792E+001,
2.160690345172586E+009,-5.481820948139558E+001,
2.169684842421210E+009,-5.545254157944287E+001,
2.178679339669835E+009,-5.587714438550003E+001,
2.187673836918459E+009,-5.598885062603782E+001,
2.196668334167083E+009,-5.587659133955282E+001,
2.205662831415708E+009,-5.666330320283792E+001,
2.214657328664332E+009,-5.676030347271138E+001,
2.223651825912956E+009,-5.673589663792335E+001,
2.232646323161581E+009,-5.654833827752896E+001,
2.241640820410205E+009,-5.644387034591469E+001,
2.250635317658829E+009,-5.739728674566855E+001,
2.259629814907454E+009,-5.740120702512320E+001,
2.268624312156078E+009,-5.706814653688946E+001,
2.277618809404702E+009,-5.733586656163401E+001,
2.286613306653327E+009,-5.754634043348925E+001,
2.295607803901951E+009,-5.761619496398544E+001,
2.304602301150575E+009,-5.745219444204358E+001,
2.313596798399200E+009,-5.780401464344008E+001,
2.322591295647824E+009,-5.783568237009452E+001,
2.331585792896448E+009,-5.738569177317753E+001,
2.340580290145073E+009,-5.832857242549990E+001,
2.349574787393697E+009,-5.884294524960863E+001,
2.358569284642321E+009,-5.742097311772026E+001,
2.367563781890945E+009,-5.815959091853323E+001,
2.376558279139570E+009,-5.854085936822927E+001,
2.385552776388194E+009,-5.883250681720411E+001,
2.394547273636818E+009,-5.887122362016464E+001,
2.403541770885443E+009,-5.864380051030651E+001,
2.412536268134067E+009,-5.847671398005919E+001,
2.421530765382691E+009,-5.849699414582339E+001,
2.430525262631316E+009,-5.872959172815065E+001,
2.439519759879940E+009,-5.942638538644511E+001,
2.448514257128564E+009,-5.965699059361806E+001,
2.457508754377189E+009,-5.975816701214884E+001,
2.466503251625813E+009,-5.959743022649754E+001,
2.475497748874437E+009,-5.974326767602761E+001,
2.484492246123062E+009,-5.996853314672802E+001,
2.493486743371686E+009,-6.089360891241047E+001,
2.502481240620310E+009,-6.182778572828205E+001,
2.511475737868934E+009,-6.076744466124938E+001,
2.520470235117559E+009,-6.232465726925817E+001,
2.529464732366183E+009,-6.275501639452761E+001,
2.538459229614807E+009,-6.214057987277074E+001,
2.547453726863432E+009,-6.324371468459570E+001,
2.556448224112056E+009,-6.220401321582543E+001,
2.565442721360680E+009,-6.261950080688599E+001,
2.574437218609304E+009,-6.274883982320008E+001,
2.583431715857929E+009,-6.401438211421412E+001,
2.592426213106553E+009,-6.245126333299825E+001,
2.601420710355177E+009,-6.338861953637316E+001,
2.610415207603802E+009,-6.456757650496219E+001,
2.619409704852426E+009,-6.332120909491983E+001,
2.628404202101050E+009,-6.433637522801274E+001,
2.637398699349675E+009,-6.410144191665366E+001,
2.646393196598299E+009,-6.479570818311581E+001,
2.655387693846923E+009,-6.465108546095242E+001,
2.664382191095548E+009,-6.745515738875207E+001,
2.673376688344172E+009,-6.459302950105153E+001,
2.682371185592796E+009,-6.398630817721084E+001,
2.691365682841421E+009,-6.536159979733186E+001,
2.700360180090045E+009,-6.549563396771109E+001,
2.709354677338669E+009,-6.646775541653416E+001,
2.718349174587294E+009,-6.649237463510528E+001,
2.727343671835918E+009,-6.638571345247154E+001,
2.736338169084542E+009,-6.522432615476531E+001,
2.745332666333167E+009,-6.607594967722771E+001,
2.754327163581791E+009,-6.703802583179137E+001,
2.763321660830415E+009,-6.620643100177867E+001,
2.772316158079040E+009,-6.610254655846875E+001,
2.781310655327664E+009,-6.651772873500333E+001,
2.790305152576288E+009,-6.595031189351693E+001,
2.799299649824913E+009,-6.873664086644139E+001,
2.808294147073537E+009,-6.654756298949324E+001,
2.817288644322161E+009,-6.559536992683103E+001,
2.826283141570785E+009,-6.672944151927469E+001,
2.835277638819409E+009,-6.638613169459153E+001,
2.844272136068034E+009,-6.629165332153193E+001,
2.853266633316658E+009,-6.723754772634194E+001,
2.862261130565282E+009,-6.693233085382805E+001,
2.871255627813907E+009,-6.643605616034060E+001,
2.880250125062531E+009,-6.541278957508081E+001,
2.889244622311155E+009,-6.863420891013017E+001,
2.898239119559780E+009,-6.701455588605840E+001,
2.907233616808404E+009,-6.775858734137800E+001,
2.916228114057028E+009,-6.579112419864305E+001,
2.925222611305653E+009,-6.803803973594357E+001,
2.934217108554277E+009,-6.651570928218631E+001,
2.943211605802901E+009,-6.796856038866523E+001,
2.952206103051526E+009,-6.511447107265543E+001,
2.961200600300150E+009,-6.616200808406042E+001,
2.970195097548774E+009,-6.722422165736707E+001,
2.979189594797399E+009,-6.727404775078348E+001,
2.988184092046023E+009,-6.766755348133268E+001,
2.997178589294647E+009,-6.844960036404893E+001,
3.006173086543272E+009,-6.656980439649657E+001,
3.015167583791896E+009,-6.838954555550639E+001,
3.024162081040520E+009,-6.782496683366823E+001,
3.033156578289145E+009,-6.628225698197113E+001,
3.042151075537769E+009,-7.058559846314385E+001,
3.051145572786393E+009,-6.869184567239583E+001,
3.060140070035018E+009,-6.741324715457449E+001,
3.069134567283642E+009,-6.635244838173493E+001,
3.078129064532266E+009,-6.664938978341839E+001,
3.087123561780891E+009,-6.664681998408960E+001,
3.096118059029515E+009,-6.634579216636021E+001,
3.105112556278139E+009,-6.873634903188528E+001,
3.114107053526763E+009,-6.665123745697547E+001,
3.123101550775388E+009,-6.710029302312225E+001,
3.132096048024012E+009,-6.643974150810308E+001,
3.141090545272636E+009,-6.761336636351646E+001,
3.150085042521260E+009,-6.937470583856756E+001,
3.159079539769885E+009,-6.514948937830565E+001,
3.168074037018509E+009,-6.658067381539516E+001,
3.177068534267133E+009,-6.669685553532163E+001,
3.186063031515758E+009,-6.651064980799309E+001,
3.195057528764382E+009,-6.546552073529877E+001,
3.204052026013006E+009,-6.710126742119410E+001,
3.213046523261631E+009,-6.696547256686955E+001,
3.222041020510255E+009,-6.701613055612795E+001,
3.231035517758879E+009,-6.581251799292207E+001,
3.240030015007504E+009,-6.529812571762231E+001,
3.249024512256128E+009,-6.630814125784212E+001,
3.258019009504752E+009,-6.527591916340340E+001,
3.267013506753377E+009,-6.592881027929636E+001,
3.276008004002001E+009,-6.435246177024249E+001,
3.285002501250625E+009,-6.597429764057631E+001,
3.293996998499250E+009,-6.533564273157599E+001,
3.302991495747874E+009,-6.415039845108963E+001,
3.311985992996498E+009,-6.571841870342851E+001,
3.320980490245122E+009,-6.503403260410404E+001,
3.329974987493747E+009,-6.418336230555092E+001,
3.338969484742371E+009,-6.429080861821124E+001,
3.347963981990995E+009,-6.365015583828081E+001,
3.356958479239620E+009,-6.463615501711030E+001,
3.365952976488244E+009,-6.429185867802445E+001,
3.374947473736868E+009,-6.365121493674732E+001,
3.383941970985493E+009,-6.313702087198240E+001,
3.392936468234117E+009,-6.334454380120821E+001,
3.401930965482741E+009,-6.486695061349140E+001,
3.410925462731366E+009,-6.368084256077407E+001,
3.419919959979990E+009,-6.274511852081108E+001,
3.428914457228614E+009,-6.424651805468871E+001,
3.437908954477239E+009,-6.353769692625558E+001,
3.446903451725863E+009,-6.454903426615677E+001,
3.455897948974487E+009,-6.417657377570298E+001,
3.464892446223112E+009,-6.419761100917977E+001,
3.473886943471736E+009,-6.406666472153096E+001,
3.482881440720360E+009,-6.454424367901537E+001,
3.491875937968984E+009,-6.413318221230307E+001,
3.500870435217609E+009,-6.461861462050750E+001,
3.509864932466233E+009,-6.402977332228730E+001,
3.518859429714857E+009,-6.467740454027901E+001,
3.527853926963481E+009,-6.466972502138485E+001,
3.536848424212106E+009,-6.499558698984791E+001,
3.545842921460730E+009,-6.507660848553543E+001,
3.554837418709354E+009,-6.615826302675139E+001,
3.563831915957979E+009,-6.470097783904768E+001,
3.572826413206603E+009,-6.467677026849349E+001,
3.581820910455227E+009,-6.627856930815094E+001,
3.590815407703852E+009,-6.449814411265596E+001,
3.599809904952476E+009,-6.502232514479346E+001,
3.608804402201100E+009,-6.449254415414463E+001,
3.617798899449725E+009,-6.600246485881969E+001,
3.626793396698349E+009,-6.384906059343211E+001,
3.635787893946973E+009,-6.659429192329441E+001,
3.644782391195598E+009,-6.533296813943629E+001,
3.653776888444222E+009,-6.410545340157388E+001,
3.662771385692846E+009,-6.570670794812166E+001,
3.671765882941471E+009,-6.607414770205976E+001,
3.680760380190095E+009,-6.496018896398755E+001,
3.689754877438719E+009,-6.600616772017746E+001,
3.698749374687344E+009,-6.572973413989138E+001,
3.707743871935968E+009,-6.406010463626544E+001,
3.716738369184592E+009,-6.436138641453169E+001,
3.725732866433217E+009,-6.397253332855610E+001,
3.734727363681841E+009,-6.527224967096373E+001,
3.743721860930465E+009,-6.439508479401808E+001,
3.752716358179090E+009,-6.473627963367220E+001,
3.761710855427714E+009,-6.461673093668729E+001,
3.770705352676338E+009,-6.415039750402691E+001,
3.779699849924963E+009,-6.387123299669170E+001,
3.788694347173587E+009,-6.392481152829164E+001,
3.797688844422211E+009,-6.427986889573224E+001,
3.806683341670835E+009,-6.505409852418207E+001,
3.815677838919459E+009,-6.341195991480320E+001,
3.824672336168084E+009,-6.194918229637947E+001,
3.833666833416708E+009,-6.295091139883822E+001,
3.842661330665332E+009,-6.282735778203833E+001,
3.851655827913957E+009,-6.215100922183840E+001,
3.860650325162581E+009,-6.222543638624639E+001,
3.869644822411205E+009,-6.183446683736914E+001,
3.878639319659830E+009,-6.055422364281991E+001,
3.887633816908454E+009,-6.070111914315685E+001,
3.896628314157078E+009,-6.159512088100696E+001,
3.905622811405703E+009,-6.077512557169609E+001,
3.914617308654327E+009,-6.080845939892562E+001,
3.923611805902951E+009,-6.099209115165873E+001,
3.932606303151576E+009,-6.062348101346769E+001,
3.941600800400200E+009,-6.085387933353520E+001,
3.950595297648824E+009,-6.127878660708155E+001,
3.959589794897449E+009,-6.134974556156745E+001,
3.968584292146073E+009,-6.108838779258038E+001,
3.977578789394697E+009,-6.084672176441119E+001,
3.986573286643322E+009,-6.143173695130083E+001,
3.995567783891946E+009,-6.158123022591912E+001,
4.004562281140570E+009,-6.283192328612023E+001,
4.013556778389195E+009,-6.230205010422973E+001,
4.022551275637819E+009,-6.336719553028580E+001,
4.031545772886443E+009,-6.376084576682869E+001,
4.040540270135068E+009,-6.338295883155286E+001,
4.049534767383692E+009,-6.392726746370165E+001,
4.058529264632316E+009,-6.486271746698930E+001,
4.067523761880940E+009,-6.461629736967984E+001,
4.076518259129565E+009,-6.601229971597714E+001,
4.085512756378189E+009,-6.653803068698113E+001,
4.094507253626813E+009,-6.658513326586267E+001,
4.103501750875438E+009,-6.899680865852396E+001,
4.112496248124062E+009,-6.892307573179623E+001,
4.121490745372686E+009,-7.059063591722234E+001,
4.130485242621311E+009,-7.012572183079634E+001,
4.139479739869935E+009,-6.961495250133720E+001,
4.148474237118559E+009,-6.883192300191423E+001,
4.157468734367183E+009,-7.280089503990993E+001,
4.166463231615808E+009,-7.122613636238316E+001,
4.175457728864432E+009,-7.406006836372117E+001,
4.184452226113056E+009,-7.281879011823793E+001,
4.193446723361681E+009,-7.319873102183580E+001,
4.202441220610305E+009,-7.297202110188644E+001,
4.211435717858929E+009,-7.363983657483175E+001,
4.220430215107554E+009,-7.390250058282724E+001,
4.229424712356178E+009,-7.533017233253835E+001,
4.238419209604802E+009,-7.441445760965064E+001,
4.247413706853427E+009,-6.931489130651352E+001,
4.256408204102051E+009,-7.490604390245497E+001,
4.265402701350675E+009,-7.388317224894976E+001,
4.274397198599299E+009,-7.479808543009901E+001,
4.283391695847924E+009,-7.917859353150782E+001,
4.292386193096548E+009,-7.626256439006242E+001,
4.301380690345173E+009,-7.215506193432339E+001,
4.310375187593797E+009,-7.271420624051240E+001,
4.319369684842421E+009,-7.320519151522341E+001,
4.328364182091045E+009,-7.292781811196248E+001,
4.337358679339669E+009,-7.273299535000054E+001,
4.346353176588294E+009,-7.319601139473434E+001,
4.355347673836918E+009,-7.571354615476437E+001,
4.364342171085543E+009,-7.417988689918367E+001,
4.373336668334167E+009,-7.363242699365409E+001,
4.382331165582791E+009,-7.180350365369645E+001,
4.391325662831415E+009,-7.229908502645093E+001,
4.400320160080040E+009,-7.458983751105164E+001,
4.409314657328664E+009,-7.338350233835976E+001,
4.418309154577289E+009,-7.484605722945027E+001,
4.427303651825913E+009,-7.164774708040552E+001,
4.436298149074537E+009,-7.146800125687526E+001,
4.445292646323161E+009,-7.266200714173783E+001,
4.454287143571786E+009,-7.122285710549515E+001,
4.463281640820410E+009,-7.098643934886972E+001,
4.472276138069035E+009,-7.207628076949658E+001,
4.481270635317658E+009,-7.207967586706313E+001,
4.490265132566283E+009,-7.133597045874788E+001,
4.499259629814907E+009,-7.019068508926920E+001,
4.508254127063532E+009,-7.111730237093164E+001,
4.517248624312156E+009,-7.025101415724230E+001,
4.526243121560781E+009,-7.090249887808692E+001,
4.535237618809404E+009,-6.961507058639018E+001,
4.544232116058029E+009,-6.980746429227233E+001,
4.553226613306653E+009,-6.897925304572506E+001,
4.562221110555278E+009,-6.916467304809960E+001,
4.571215607803902E+009,-6.785076968068886E+001,
4.580210105052527E+009,-6.710237964960636E+001,
4.589204602301150E+009,-6.716324633012702E+001,
4.598199099549775E+009,-6.688544011116098E+001,
4.607193596798399E+009,-6.812197529109420E+001,
4.616188094047024E+009,-6.485364781290136E+001,
4.625182591295648E+009,-6.594347071016927E+001,
4.634177088544272E+009,-6.533707763980995E+001,
4.643171585792896E+009,-6.537838417991550E+001,
4.652166083041520E+009,-6.463118961308312E+001,
4.661160580290145E+009,-6.391437046561244E+001,
4.670155077538769E+009,-6.519670291843686E+001,
4.679149574787394E+009,-6.309667988892147E+001,
4.688144072036017E+009,-6.293748630519829E+001,
4.697138569284642E+009,-6.360160039542362E+001,
4.706133066533266E+009,-6.231941314937270E+001,
4.715127563781891E+009,-6.306398782911965E+001,
4.724122061030515E+009,-6.245629977106129E+001,
4.733116558279140E+009,-6.325390121768758E+001,
4.742111055527763E+009,-6.215611502800887E+001,
4.751105552776388E+009,-6.223430495387865E+001,
4.760100050025012E+009,-6.187681192632832E+001,
4.769094547273637E+009,-6.178104528969527E+001,
4.778089044522261E+009,-6.179684118405665E+001,
4.787083541770886E+009,-6.250039213550958E+001,
4.796078039019509E+009,-6.160270870218288E+001,
4.805072536268134E+009,-6.270694784960151E+001,
4.814067033516758E+009,-6.318743929271265E+001,
4.823061530765383E+009,-6.184186819182506E+001,
4.832056028014007E+009,-6.226860927228191E+001,
4.841050525262631E+009,-6.394054392357118E+001,
4.850045022511255E+009,-6.312108337940285E+001,
4.859039519759880E+009,-6.356440086988198E+001,
4.868034017008504E+009,-6.364779084564823E+001,
4.877028514257129E+009,-6.475653493085046E+001,
4.886023011505753E+009,-6.392743132140419E+001,
4.895017508754377E+009,-6.335275193969157E+001,
4.904012006003001E+009,-6.330378563278350E+001,
4.913006503251626E+009,-6.406912407214298E+001,
4.922001000500250E+009,-6.452187187781227E+001,
4.930995497748875E+009,-6.430028302831079E+001,
4.939989994997499E+009,-6.502420704541179E+001,
4.948984492246123E+009,-6.469174275456010E+001,
4.957978989494747E+009,-6.483140503391350E+001,
4.966973486743371E+009,-6.429464393374455E+001,
4.975967983991996E+009,-6.443708697072027E+001,
4.984962481240620E+009,-6.417593372187176E+001,
4.993956978489245E+009,-6.503661840309005E+001,
5.002951475737868E+009,-6.432585892238294E+001,
5.011945972986493E+009,-6.448326016885019E+001,
5.020940470235117E+009,-6.438893110877257E+001,
5.029934967483742E+009,-6.543851343268975E+001,
5.038929464732366E+009,-6.446650499600960E+001,
5.047923961980990E+009,-6.416310511885531E+001,
5.056918459229614E+009,-6.514483552836586E+001,
5.065912956478239E+009,-6.505296578311986E+001,
5.074907453726863E+009,-6.487038326786288E+001,
5.083901950975488E+009,-6.378422249036555E+001,
5.092896448224112E+009,-6.423869734857664E+001,
5.101890945472736E+009,-6.442393295522743E+001,
5.110885442721360E+009,-6.545562946468810E+001,
5.119879939969985E+009,-6.306527671333416E+001,
5.128874437218609E+009,-6.440152287190175E+001,
5.137868934467234E+009,-6.352029781489579E+001,
5.146863431715858E+009,-6.384177686584998E+001,
5.155857928964482E+009,-6.373934460561998E+001,
5.164852426213106E+009,-6.415738931989114E+001,
5.173846923461731E+009,-6.257262061137799E+001,
5.182841420710355E+009,-6.346859823436389E+001,
5.191835917958980E+009,-6.412451912444148E+001,
5.200830415207604E+009,-6.306621492021658E+001,
5.209824912456228E+009,-6.318023236657627E+001,
5.218819409704852E+009,-6.275964193394450E+001,
5.227813906953477E+009,-6.208346529941872E+001,
