# Version 1.00
#
freq[Hz],Trc1_S21[dB],
4.787193596798399E+008,-1.706746630871505E+000,
4.877138569284642E+008,-1.802738148764020E+000,
4.967083541770885E+008,-1.893804012887770E+000,
5.057028514257128E+008,-1.947748150399903E+000,
5.146973486743372E+008,-1.973922743312317E+000,
5.236918459229615E+008,-2.047155303222435E+000,
5.326863431715858E+008,-2.054751049258503E+000,
5.416808404202101E+008,-2.076859956890683E+000,
5.506753376688345E+008,-2.037512829049387E+000,
5.596698349174587E+008,-1.994447341984351E+000,
5.686643321660830E+008,-1.945792766678697E+000,
5.776588294147073E+008,-1.875492535035369E+000,
5.866533266633316E+008,-1.786531877190466E+000,
5.956478239119560E+008,-1.659591635881029E+000,
6.046423211605803E+008,-1.548305772868170E+000,
6.136368184092046E+008,-1.425344384583910E+000,
6.226313156578289E+008,-1.322540146913985E+000,
6.316258129064533E+008,-1.173752523494499E+000,
6.406203101550775E+008,-1.080145586099619E+000,
6.496148074037018E+008,-9.695180465068014E-001,
6.586093046523261E+008,-8.777510607104584E-001,
6.676038019009504E+008,-8.188332241953789E-001,
6.765982991495748E+008,-7.976734700628366E-001,
6.855927963981991E+008,-8.144825087677864E-001,
6.945872936468234E+008,-8.446354570743743E-001,
7.035817908954477E+008,-9.317902010133542E-001,
7.125762881440721E+008,-1.056307639703416E+000,
7.215707853926963E+008,-1.156967589822445E+000,
7.305652826413206E+008,-1.353025391211963E+000,
7.395597798899449E+008,-1.511076548671056E+000,
7.485542771385692E+008,-1.712929977718228E+000,
7.575487743871936E+008,-1.881148584715929E+000,
7.665432716358179E+008,-2.057458235428135E+000,
7.755377688844422E+008,-2.213037139188617E+000,
7.845322661330665E+008,-2.360739883441618E+000,
7.935267633816909E+008,-2.464488167914934E+000,
8.025212606303151E+008,-2.583832739029484E+000,
8.115157578789394E+008,-2.676245077904968E+000,
8.205102551275637E+008,-2.703571621932511E+000,
8.295047523761880E+008,-2.737096613766715E+000,
8.384992496248124E+008,-2.733506911972242E+000,
8.474937468734367E+008,-2.695419727328484E+000,
8.564882441220610E+008,-2.629282474160841E+000,
8.654827413706853E+008,-2.548422621994822E+000,
8.744772386193097E+008,-2.457691323630439E+000,
8.834717358679340E+008,-2.323644483390601E+000,
8.924662331165582E+008,-2.176188959862143E+000,
9.014607303651825E+008,-2.025429059385079E+000,
9.104552276138068E+008,-1.830530068179871E+000,
9.194497248624312E+008,-1.687691310030499E+000,
9.284442221110555E+008,-1.495109010750526E+000,
9.374387193596798E+008,-1.386683596143458E+000,
9.464332166083041E+008,-1.257953225704099E+000,
9.554277138569285E+008,-1.172080247853218E+000,
9.644222111055528E+008,-1.101179602220681E+000,
9.734167083541770E+008,-1.109998175397892E+000,
9.824112056028013E+008,-1.137751066397442E+000,
9.914057028514257E+008,-1.217794911504530E+000,
1.000400200100050E+009,-1.316066533246778E+000,
1.009394697348674E+009,-1.463758188283112E+000,
1.018389194597299E+009,-1.618640362065526E+000,
1.027383691845923E+009,-1.795469097278545E+000,
1.036378189094547E+009,-1.959597279495780E+000,
1.045372686343172E+009,-2.145181384839626E+000,
1.054367183591796E+009,-2.273845799008189E+000,
1.063361680840420E+009,-2.406878510518305E+000,
1.072356178089045E+009,-2.476118606425243E+000,
1.081350675337669E+009,-2.539559085924866E+000,
1.090345172586293E+009,-2.540717155630928E+000,
1.099339669834917E+009,-2.502722978124029E+000,
1.108334167083542E+009,-2.405511302036257E+000,
1.117328664332166E+009,-2.275655800986740E+000,
1.126323161580790E+009,-2.116092558838588E+000,
1.135317658829415E+009,-1.964748190415572E+000,
1.144312156078039E+009,-1.847051502874522E+000,
1.153306653326663E+009,-1.810988543362291E+000,
1.162301150575288E+009,-1.943524485141856E+000,
1.171295647823912E+009,-2.285751414279757E+000,
1.180290145072536E+009,-2.920140604736363E+000,
1.189284642321161E+009,-3.784322488407831E+000,
1.198279139569785E+009,-4.827763749459076E+000,
1.207273636818409E+009,-6.020913992929366E+000,
1.216268134067034E+009,-7.272569418915873E+000,
1.225262631315658E+009,-8.508837944209841E+000,
1.234257128564282E+009,-9.722744037890029E+000,
1.243251625812907E+009,-1.091387236632192E+001,
1.252246123061531E+009,-1.202391731960429E+001,
1.261240620310155E+009,-1.309624595867556E+001,
1.270235117558779E+009,-1.411503149644184E+001,
1.279229614807404E+009,-1.507492355973162E+001,
1.288224112056028E+009,-1.602941473555549E+001,
1.297218609304652E+009,-1.691457485077020E+001,
1.306213106553277E+009,-1.774737260161666E+001,
1.315207603801901E+009,-1.855613372125642E+001,
1.324202101050525E+009,-1.930558564293834E+001,
1.333196598299150E+009,-2.001373255320139E+001,
1.342191095547774E+009,-2.072643717197593E+001,
1.351185592796398E+009,-2.134722749639150E+001,
1.360180090045023E+009,-2.202977586108244E+001,
1.369174587293647E+009,-2.263947219694303E+001,
1.378169084542271E+009,-2.321976637231369E+001,
1.387163581790896E+009,-2.383559589328837E+001,
1.396158079039520E+009,-2.429605681818524E+001,
1.405152576288144E+009,-2.481122290007317E+001,
1.414147073536768E+009,-2.537197148968332E+001,
1.423141570785393E+009,-2.580764069530167E+001,
1.432136068034017E+009,-2.630592954929513E+001,
1.441130565282641E+009,-2.682379695638555E+001,
1.450125062531266E+009,-2.722740750528712E+001,
1.459119559779890E+009,-2.769785519832286E+001,
1.468114057028514E+009,-2.816985839595463E+001,
1.477108554277139E+009,-2.862540650681496E+001,
1.486103051525763E+009,-2.909928274977898E+001,
1.495097548774387E+009,-2.953522251695557E+001,
1.504092046023011E+009,-2.997722532934511E+001,
1.513086543271636E+009,-3.048524789558899E+001,
1.522081040520260E+009,-3.090829110750302E+001,
1.531075537768884E+009,-3.140854688277730E+001,
1.540070035017509E+009,-3.187574142954998E+001,
1.549064532266133E+009,-3.235354443961221E+001,
1.558059029514757E+009,-3.288470586589516E+001,
1.567053526763382E+009,-3.337367062180994E+001,
1.576048024012006E+009,-3.391009686736375E+001,
1.585042521260630E+009,-3.442920541750544E+001,
1.594037018509255E+009,-3.503384933954495E+001,
1.603031515757879E+009,-3.548786290917347E+001,
1.612026013006503E+009,-3.614667769326261E+001,
1.621020510255127E+009,-3.671856989367659E+001,
1.630015007503752E+009,-3.724523684304749E+001,
1.639009504752376E+009,-3.786407196348694E+001,
1.648004002001000E+009,-3.846855660796753E+001,
1.656998499249625E+009,-3.906724615337779E+001,
1.665992996498249E+009,-3.959790961164309E+001,
1.674987493746873E+009,-4.027824636817411E+001,
1.683981990995498E+009,-4.080775613633397E+001,
1.692976488244122E+009,-4.151194547500374E+001,
1.701970985492746E+009,-4.215219451998466E+001,
1.710965482741371E+009,-4.267454343699669E+001,
1.719959979989995E+009,-4.325227835734341E+001,
1.728954477238619E+009,-4.393096604552858E+001,
1.737948974487244E+009,-4.449503811335404E+001,
1.746943471735868E+009,-4.507364882764536E+001,
1.755937968984492E+009,-4.586181077914508E+001,
1.764932466233116E+009,-4.626387599835915E+001,
1.773926963481741E+009,-4.677294976331974E+001,
1.782921460730365E+009,-4.750604723312615E+001,
1.791915957978989E+009,-4.810406697270891E+001,
1.800910455227614E+009,-4.868892565128214E+001,
1.809904952476238E+009,-4.919607170415416E+001,
1.818899449724862E+009,-4.977432417877214E+001,
1.827893946973487E+009,-5.019887597461647E+001,
1.836888444222111E+009,-5.072613878399626E+001,
1.845882941470735E+009,-5.116558720957363E+001,
1.854877438719360E+009,-5.194622551286524E+001,
1.863871935967984E+009,-5.205919347568397E+001,
1.872866433216608E+009,-5.238748345104336E+001,
1.881860930465233E+009,-5.324724608473301E+001,
1.890855427713857E+009,-5.280229731846213E+001,
1.899849924962481E+009,-5.462888628336634E+001,
1.908844422211106E+009,-5.450059944197931E+001,
1.917838919459730E+009,-5.435330365315706E+001,
1.926833416708354E+009,-5.486143225286028E+001,
1.935827913956978E+009,-5.596622912115362E+001,
1.944822411205603E+009,-5.555881011453456E+001,
1.953816908454227E+009,-5.600213672182728E+001,
1.962811405702851E+009,-5.694840110882117E+001,
1.971805902951476E+009,-5.681352751023071E+001,
1.980800400200100E+009,-5.747029402568517E+001,
1.989794897448724E+009,-5.766043599541494E+001,
1.998789394697349E+009,-5.770512234413069E+001,
2.007783891945973E+009,-5.793224481575975E+001,
2.016778389194597E+009,-5.817578158876910E+001,
2.025772886443222E+009,-5.883760812609091E+001,
2.034767383691846E+009,-6.001290676280552E+001,
2.043761880940470E+009,-5.968521336432428E+001,
2.052756378189095E+009,-5.962508142441907E+001,
2.061750875437719E+009,-6.021434573378513E+001,
2.070745372686343E+009,-6.034649856362845E+001,
2.079739869934967E+009,-6.151385590645737E+001,
2.088734367183592E+009,-6.066679912987224E+001,
2.097728864432216E+009,-6.120036480237999E+001,
2.106723361680840E+009,-6.065182201401791E+001,
2.115717858929465E+009,-6.117101095235609E+001,
2.124712356178089E+009,-6.107229423622970E+001,
2.133706853426713E+009,-6.224417835134607E+001,
2.142701350675338E+009,-6.238450923831700E+001,
2.151695847923962E+009,-6.193162979383185E+001,
2.160690345172586E+009,-6.187493043560204E+001,
2.169684842421210E+009,-6.281723983360256E+001,
2.178679339669835E+009,-6.280045520174440E+001,
2.187673836918459E+009,-6.399803125509308E+001,
2.196668334167083E+009,-6.349236401461679E+001,
2.205662831415708E+009,-6.334971425886056E+001,
2.214657328664332E+009,-6.361440164602735E+001,
2.223651825912956E+009,-6.476291815676552E+001,
2.232646323161581E+009,-6.449544636467049E+001,
2.241640820410205E+009,-6.428905363389076E+001,
2.250635317658829E+009,-6.342063965224369E+001,
2.259629814907454E+009,-6.308588736864108E+001,
2.268624312156078E+009,-6.627750551346595E+001,
2.277618809404702E+009,-6.414443841407329E+001,
2.286613306653327E+009,-6.456492815930113E+001,
2.295607803901951E+009,-6.566041524852980E+001,
2.304602301150575E+009,-6.480969782387560E+001,
2.313596798399200E+009,-6.445640339463485E+001,
2.322591295647824E+009,-6.540036363643367E+001,
2.331585792896448E+009,-6.496717564137356E+001,
2.340580290145073E+009,-6.462894005274387E+001,
2.349574787393697E+009,-6.739633497303494E+001,
2.358569284642321E+009,-6.502031295265395E+001,
2.367563781890945E+009,-6.497087077006107E+001,
2.376558279139570E+009,-6.693598542835777E+001,
2.385552776388194E+009,-6.537168047213021E+001,
2.394547273636818E+009,-6.591326625705597E+001,
2.403541770885443E+009,-6.626555312338840E+001,
2.412536268134067E+009,-6.524447443565933E+001,
2.421530765382691E+009,-6.467433000393180E+001,
2.430525262631316E+009,-6.580309465873133E+001,
2.439519759879940E+009,-6.612484279577767E+001,
2.448514257128564E+009,-6.606918455558291E+001,
2.457508754377189E+009,-6.700664592324226E+001,
2.466503251625813E+009,-6.630300935081282E+001,
2.475497748874437E+009,-6.837176085377870E+001,
2.484492246123062E+009,-6.664181289877223E+001,
2.493486743371686E+009,-6.870087177377360E+001,
2.502481240620310E+009,-6.874653463426871E+001,
2.511475737868934E+009,-6.689723516176346E+001,
2.520470235117559E+009,-6.820239870719863E+001,
2.529464732366183E+009,-6.801530791965442E+001,
2.538459229614807E+009,-6.856711040461762E+001,
2.547453726863432E+009,-6.833321174660661E+001,
2.556448224112056E+009,-6.901621456183609E+001,
2.565442721360680E+009,-6.960839190774601E+001,
2.574437218609304E+009,-7.004256333116760E+001,
2.583431715857929E+009,-7.371990909104319E+001,
2.592426213106553E+009,-6.804147527122964E+001,
2.601420710355177E+009,-6.912247576019995E+001,
2.610415207603802E+009,-7.079510980956516E+001,
2.619409704852426E+009,-7.010595141449453E+001,
2.628404202101050E+009,-7.050138109674860E+001,
2.637398699349675E+009,-6.847353520399265E+001,
2.646393196598299E+009,-7.118870189290514E+001,
2.655387693846923E+009,-6.830050037167342E+001,
2.664382191095548E+009,-7.255081173707760E+001,
2.673376688344172E+009,-6.983467035395108E+001,
2.682371185592796E+009,-6.887882450333180E+001,
2.691365682841421E+009,-7.047738752745528E+001,
2.700360180090045E+009,-6.871436200616230E+001,
2.709354677338669E+009,-7.220383007521542E+001,
2.718349174587294E+009,-6.988362868525339E+001,
2.727343671835918E+009,-7.155617847049275E+001,
2.736338169084542E+009,-7.010092537381560E+001,
2.745332666333167E+009,-7.371158288695442E+001,
2.754327163581791E+009,-7.339826473733871E+001,
2.763321660830415E+009,-7.247687739083588E+001,
2.772316158079040E+009,-7.319605710496956E+001,
2.781310655327664E+009,-7.212567893146239E+001,
2.790305152576288E+009,-6.648968427042590E+001,
2.799299649824913E+009,-7.003818083065193E+001,
2.808294147073537E+009,-7.208651170098439E+001,
2.817288644322161E+009,-7.119439243314939E+001,
2.826283141570785E+009,-7.392840275034337E+001,
2.835277638819409E+009,-7.304227181656901E+001,
2.844272136068034E+009,-7.172089674769219E+001,
2.853266633316658E+009,-7.221712545138129E+001,
2.862261130565282E+009,-6.946506899494131E+001,
2.871255627813907E+009,-6.900630470520599E+001,
2.880250125062531E+009,-6.951079080734478E+001,
2.889244622311155E+009,-6.971249713355570E+001,
2.898239119559780E+009,-7.337107414222993E+001,
2.907233616808404E+009,-6.998128363300945E+001,
2.916228114057028E+009,-7.050299554719180E+001,
2.925222611305653E+009,-7.425909361472179E+001,
2.934217108554277E+009,-7.135878925641238E+001,
2.943211605802901E+009,-7.472562150277116E+001,
2.952206103051526E+009,-7.361409021451816E+001,
2.961200600300150E+009,-7.349355832874855E+001,
2.970195097548774E+009,-7.185053174831083E+001,
2.979189594797399E+009,-7.264161662848650E+001,
2.988184092046023E+009,-7.165961807422349E+001,
2.997178589294647E+009,-7.327862308360788E+001,
3.006173086543272E+009,-6.982938117698747E+001,
3.015167583791896E+009,-7.172099569622736E+001,
3.024162081040520E+009,-7.403323633388860E+001,
3.033156578289145E+009,-7.511895649870949E+001,
3.042151075537769E+009,-7.130655665656407E+001,
3.051145572786393E+009,-7.395093921728781E+001,
3.060140070035018E+009,-7.573147234359065E+001,
3.069134567283642E+009,-7.717733508712917E+001,
3.078129064532266E+009,-7.162498912810142E+001,
3.087123561780891E+009,-7.324275553298429E+001,
3.096118059029515E+009,-7.044329011616470E+001,
3.105112556278139E+009,-7.511655499827315E+001,
3.114107053526763E+009,-7.357151750263526E+001,
3.123101550775388E+009,-7.331429852419521E+001,
3.132096048024012E+009,-7.690617320795275E+001,
3.141090545272636E+009,-7.289303249444963E+001,
3.150085042521260E+009,-7.824795921538858E+001,
3.159079539769885E+009,-7.694437200034976E+001,
3.168074037018509E+009,-7.396667590977322E+001,
3.177068534267133E+009,-7.481828775867299E+001,
3.186063031515758E+009,-8.089293315969032E+001,
3.195057528764382E+009,-7.262755082870952E+001,
3.204052026013006E+009,-7.444088558860103E+001,
3.213046523261631E+009,-7.097773286729633E+001,
3.222041020510255E+009,-7.204582867083695E+001,
3.231035517758879E+009,-7.525464851443222E+001,
3.240030015007504E+009,-7.380318433513894E+001,
3.249024512256128E+009,-7.377646972120097E+001,
3.258019009504752E+009,-7.293480029047190E+001,
3.267013506753377E+009,-7.211860045045043E+001,
3.276008004002001E+009,-7.404016766025887E+001,
3.285002501250625E+009,-7.121093070234412E+001,
3.293996998499250E+009,-6.994520020969800E+001,
3.302991495747874E+009,-7.112414648994873E+001,
3.311985992996498E+009,-7.165073712096564E+001,
3.320980490245122E+009,-7.200308245484540E+001,
3.329974987493747E+009,-7.166663278790212E+001,
3.338969484742371E+009,-7.176687929346349E+001,
3.347963981990995E+009,-6.942505801651302E+001,
3.356958479239620E+009,-7.073673794787386E+001,
3.365952976488244E+009,-7.024628442462307E+001,
3.374947473736868E+009,-7.570556383578379E+001,
3.383941970985493E+009,-7.260315860251515E+001,
3.392936468234117E+009,-7.045263932045585E+001,
3.401930965482741E+009,-7.846018853054392E+001,
3.410925462731366E+009,-7.656465020894851E+001,
3.419919959979990E+009,-7.482053904827910E+001,
3.428914457228614E+009,-7.572389930101707E+001,
3.437908954477239E+009,-7.319989695140092E+001,
3.446903451725863E+009,-7.593180666831151E+001,
3.455897948974487E+009,-7.268243319485848E+001,
3.464892446223112E+009,-7.449573652370381E+001,
3.473886943471736E+009,-7.464396269376437E+001,
3.482881440720360E+009,-7.445942970937743E+001,
3.491875937968984E+009,-7.693412511816203E+001,
3.500870435217609E+009,-7.030809866421842E+001,
3.509864932466233E+009,-7.238596341084721E+001,
3.518859429714857E+009,-7.692175474274363E+001,
3.527853926963481E+009,-7.814370381496380E+001,
3.536848424212106E+009,-7.332039011008061E+001,
3.545842921460730E+009,-7.575459289761908E+001,
3.554837418709354E+009,-7.317072476150874E+001,
3.563831915957979E+009,-7.151704783280822E+001,
3.572826413206603E+009,-7.115134393506243E+001,
3.581820910455227E+009,-7.824713047128306E+001,
3.590815407703852E+009,-7.772696913587517E+001,
3.599809904952476E+009,-7.468819368165724E+001,
3.608804402201100E+009,-7.724770599761386E+001,
3.617798899449725E+009,-7.480402005386657E+001,
3.626793396698349E+009,-7.572365402149380E+001,
3.635787893946973E+009,-7.420977237126517E+001,
3.644782391195598E+009,-7.448621912157248E+001,
3.653776888444222E+009,-7.109817460334972E+001,
3.662771385692846E+009,-7.620023844292446E+001,
3.671765882941471E+009,-7.145764543138766E+001,
3.680760380190095E+009,-7.277427185928507E+001,
3.689754877438719E+009,-7.449875310674750E+001,
3.698749374687344E+009,-7.314829772913858E+001,
3.707743871935968E+009,-7.142577461211380E+001,
3.716738369184592E+009,-7.263212479099120E+001,
3.725732866433217E+009,-7.320410693210464E+001,
3.734727363681841E+009,-7.102213575536139E+001,
3.743721860930465E+009,-7.293783607523895E+001,
3.752716358179090E+009,-7.234481611483170E+001,
3.761710855427714E+009,-7.223446305990328E+001,
3.770705352676338E+009,-7.119512388052907E+001,
3.779699849924963E+009,-7.449122075847146E+001,
3.788694347173587E+009,-7.601834668071405E+001,
3.797688844422211E+009,-7.039138635162826E+001,
3.806683341670835E+009,-7.163155478824137E+001,
3.815677838919459E+009,-7.011291486782504E+001,
3.824672336168084E+009,-7.033476622126554E+001,
3.833666833416708E+009,-7.112686264024700E+001,
3.842661330665332E+009,-6.946489439012463E+001,
3.851655827913957E+009,-7.002585931828884E+001,
3.860650325162581E+009,-7.199353297815979E+001,
3.869644822411205E+009,-7.204432110576451E+001,
3.878639319659830E+009,-7.011043652158963E+001,
3.887633816908454E+009,-7.369392510942154E+001,
3.896628314157078E+009,-7.363187409652353E+001,
3.905622811405703E+009,-6.868195919670407E+001,
3.914617308654327E+009,-6.838654338100649E+001,
3.923611805902951E+009,-6.958336396526394E+001,
3.932606303151576E+009,-7.037346574796658E+001,
3.941600800400200E+009,-7.090283005541609E+001,
3.950595297648824E+009,-7.005950689639202E+001,
3.959589794897449E+009,-7.013892242181021E+001,
3.968584292146073E+009,-6.868418662584058E+001,
3.977578789394697E+009,-7.083157373030849E+001,
3.986573286643322E+009,-7.085469610735071E+001,
3.995567783891946E+009,-6.907073325137075E+001,
4.004562281140570E+009,-7.281972937371030E+001,
4.013556778389195E+009,-7.174440625400290E+001,
4.022551275637819E+009,-7.228292925275649E+001,
4.031545772886443E+009,-7.060118304469297E+001,
4.040540270135068E+009,-7.242991230253249E+001,
4.049534767383692E+009,-6.913932553050438E+001,
4.058529264632316E+009,-7.029832463893872E+001,
4.067523761880940E+009,-7.001395996741258E+001,
4.076518259129565E+009,-7.084421728460710E+001,
4.085512756378189E+009,-7.168726404094971E+001,
4.094507253626813E+009,-7.090832564560685E+001,
4.103501750875438E+009,-7.290736689513125E+001,
4.112496248124062E+009,-7.429120878321480E+001,
4.121490745372686E+009,-7.129353443326224E+001,
4.130485242621311E+009,-7.125263602672470E+001,
4.139479739869935E+009,-7.276345700162392E+001,
4.148474237118559E+009,-6.990905918674592E+001,
4.157468734367183E+009,-7.292620202866398E+001,
4.166463231615808E+009,-7.120523781067399E+001,
4.175457728864432E+009,-7.642706092549724E+001,
4.184452226113056E+009,-7.253467824290587E+001,
4.193446723361681E+009,-7.341536889661080E+001,
4.202441220610305E+009,-7.264924311853343E+001,
4.211435717858929E+009,-7.646774027532399E+001,
4.220430215107554E+009,-7.433844805686898E+001,
4.229424712356178E+009,-7.630535174803644E+001,
4.238419209604802E+009,-7.385456654439710E+001,
4.247413706853427E+009,-7.409786913931949E+001,
4.256408204102051E+009,-7.847234239182200E+001,
4.265402701350675E+009,-7.271546933868444E+001,
4.274397198599299E+009,-7.221814855899950E+001,
4.283391695847924E+009,-7.278697928943323E+001,
4.292386193096548E+009,-8.555984107236104E+001,
4.301380690345173E+009,-7.880037322883214E+001,
4.310375187593797E+009,-8.127838774854095E+001,
4.319369684842421E+009,-7.550713107401489E+001,
4.328364182091045E+009,-7.406008397679460E+001,
4.337358679339669E+009,-7.294252731380843E+001,
4.346353176588294E+009,-7.415591877248455E+001,
4.355347673836918E+009,-7.348413053784628E+001,
4.364342171085543E+009,-8.015597002594915E+001,
4.373336668334167E+009,-7.512514984086164E+001,
4.382331165582791E+009,-7.552225116852229E+001,
4.391325662831415E+009,-7.567105691901381E+001,
4.400320160080040E+009,-7.845412618446308E+001,
4.409314657328664E+009,-7.139501869455188E+001,
4.418309154577289E+009,-7.340742541768358E+001,
4.427303651825913E+009,-7.640189063675206E+001,
4.436298149074537E+009,-7.404701435876379E+001,
4.445292646323161E+009,-7.196313146983395E+001,
4.454287143571786E+009,-7.611802241040280E+001,
4.463281640820410E+009,-7.345645421291199E+001,
4.472276138069035E+009,-7.778106228971342E+001,
4.481270635317658E+009,-7.634603748991994E+001,
4.490265132566283E+009,-7.532236609217284E+001,
4.499259629814907E+009,-7.760897913434124E+001,
4.508254127063532E+009,-7.815817126437854E+001,
4.517248624312156E+009,-7.721764283171341E+001,
4.526243121560781E+009,-7.345830103205127E+001,
4.535237618809404E+009,-8.118668168659364E+001,
4.544232116058029E+009,-7.802618338455554E+001,
4.553226613306653E+009,-7.571204381325941E+001,
4.562221110555278E+009,-7.674744289848105E+001,
4.571215607803902E+009,-7.453107906277319E+001,
4.580210105052527E+009,-7.815925696412084E+001,
4.589204602301150E+009,-7.923950228798695E+001,
4.598199099549775E+009,-8.117612005991423E+001,
4.607193596798399E+009,-7.643484692691294E+001,
4.616188094047024E+009,-8.512825814719456E+001,
4.625182591295648E+009,-7.981869977398867E+001,
4.634177088544272E+009,-7.367817277688938E+001,
4.643171585792896E+009,-7.636942134148954E+001,
4.652166083041520E+009,-7.696114002595483E+001,
4.661160580290145E+009,-7.288442797106414E+001,
4.670155077538769E+009,-7.449256690165750E+001,
4.679149574787394E+009,-7.354347586164904E+001,
4.688144072036017E+009,-7.119118043061378E+001,
4.697138569284642E+009,-7.003648130419064E+001,
4.706133066533266E+009,-7.058165600417158E+001,
4.715127563781891E+009,-6.877811125133378E+001,
4.724122061030515E+009,-6.872901440522755E+001,
4.733116558279140E+009,-6.947626733037700E+001,
4.742111055527763E+009,-6.779671280057880E+001,
4.751105552776388E+009,-7.081126194941145E+001,
4.760100050025012E+009,-6.783063301224168E+001,
4.769094547273637E+009,-6.836265330915032E+001,
4.778089044522261E+009,-6.777253132251187E+001,
4.787083541770886E+009,-6.775182987863275E+001,
4.796078039019509E+009,-6.846572978147802E+001,
4.805072536268134E+009,-6.820282184760521E+001,
4.814067033516758E+009,-6.793853606318429E+001,
4.823061530765383E+009,-6.862695188757785E+001,
4.832056028014007E+009,-6.607848291301190E+001,
4.841050525262631E+009,-6.820103803540854E+001,
4.850045022511255E+009,-6.756883946617718E+001,
4.859039519759880E+009,-6.746766111695929E+001,
4.868034017008504E+009,-6.766692180835902E+001,
4.877028514257129E+009,-6.646058145408320E+001,
4.886023011505753E+009,-6.610129838612508E+001,
4.895017508754377E+009,-6.948794832267882E+001,
4.904012006003001E+009,-6.782024805238497E+001,
4.913006503251626E+009,-6.742273246347880E+001,
4.922001000500250E+009,-6.801083000744852E+001,
4.930995497748875E+009,-6.789186289127939E+001,
4.939989994997499E+009,-6.918765572214670E+001,
4.948984492246123E+009,-6.833341701939222E+001,
4.957978989494747E+009,-6.750747690712082E+001,
4.966973486743371E+009,-6.715234939688881E+001,
4.975967983991996E+009,-6.801876690652284E+001,
4.984962481240620E+009,-6.755631264153823E+001,
4.993956978489245E+009,-6.726174978525388E+001,
5.002951475737868E+009,-6.753772494080725E+001,
5.011945972986493E+009,-6.708983452875913E+001,
5.020940470235117E+009,-6.763156627540103E+001,
5.029934967483742E+009,-6.905812412691755E+001,
5.038929464732366E+009,-6.774095661374921E+001,
5.047923961980990E+009,-6.768829407060579E+001,
5.056918459229614E+009,-6.838101110693110E+001,
5.065912956478239E+009,-6.818921345560563E+001,
5.074907453726863E+009,-6.979645791488366E+001,
5.083901950975488E+009,-7.213249038374535E+001,
5.092896448224112E+009,-7.128116569547204E+001,
5.101890945472736E+009,-7.350637545030492E+001,
5.110885442721360E+009,-7.627472850333584E+001,
5.119879939969985E+009,-7.513547703065042E+001,
5.128874437218609E+009,-7.457983948674459E+001,
5.137868934467234E+009,-7.317047484504505E+001,
5.146863431715858E+009,-7.369418633776449E+001,
5.155857928964482E+009,-7.675512980150647E+001,
5.164852426213106E+009,-7.697339949700550E+001,
5.173846923461731E+009,-7.531488891822872E+001,
5.182841420710355E+009,-7.503512456499833E+001,
5.191835917958980E+009,-7.510148849224967E+001,
5.200830415207604E+009,-7.455244221957159E+001,
5.209824912456228E+009,-7.239949781309842E+001,
5.218819409704852E+009,-7.490251014388279E+001,
5.227813906953477E+009,-7.231732807325419E+001,
